target_dataset_id,sector_code,trade_date,state_label,state_age,state_phase,horizon_days,censoring_status,exit_within_horizon,fold_id,split_role,hazard_model_version,hazard_raw_score,hazard_raw_probability,hazard_status,sample_support,fallback_reason
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-13,Repair,6,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.568392008624044,0.8275542555461984,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-14,Neutral,1,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,3.59225892100575,0.973201856896499,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-15,Repair,1,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.030038992868848,0.7369234553445355,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-18,Repair,2,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.8839011636694928,0.7076299852861999,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-19,Repair,3,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.7625284377677248,0.8535260464448042,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-20,Repair,4,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.8131612344222483,0.8597435041741187,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-21,Repair,5,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.8211288310982128,0.860701522693403,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-22,Repair,6,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.652889875760231,0.839281242977915,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-25,Repair,7,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.4857953819759118,0.8154463435374407,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-26,Repair,8,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.885632024326285,0.9471315891101636,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-27,Neutral,1,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,3.5798810322435584,0.9728771437480284,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-28,Repair,1,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.161214577934716,0.7615533399287153,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-08-29,Repair,2,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.1773424404381578,0.7644696310751061,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-09-01,Repair,3,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.2714316520692632,0.7809877246333797,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-09-02,Repair,4,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.0806695856232802,0.7466206752854635,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-09-03,Trend,1,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.2541446237898644,0.9050074427401305,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-09-04,Trend,2,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.0507215737866225,0.7409134370797381,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-09-05,Trend,3,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.7500255557071016,0.8519560252608546,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-09-08,Trend,4,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.0434495477315444,0.8852840567686471,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:BC电池,2025-09-09,Trend,5,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.386694237265253,0.9158070289821718,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-05-14,Repair,8,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.8868499496630946,0.947192541501554,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-05-15,Neutral,1,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,4.227845381515047,0.9856258502252851,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-05-16,Neutral,2,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,4.511587834386332,0.989138262550839,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-05-19,Repair,1,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.9510924743287192,0.8755657161637435,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-05-20,Repair,2,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,0.6610738051537509,0.6595015626165867,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-05-21,Repair,3,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.1416158841043182,0.7579761937260941,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-05-22,Neutral,1,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,4.530602318187208,0.9893406610552046,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-05-23,Neutral,2,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,4.01576087120051,0.9822900651067116,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-05-26,Neutral,3,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,4.726777330732055,0.9912227604006072,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-05-27,Neutral,4,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,4.823339122359563,0.992024228304456,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-05-28,Neutral,5,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,4.731557900882281,0.9912642547940824,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-05-29,Repair,1,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.9469318920818488,0.8751117103315893,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-05-30,Repair,2,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.7235530632500469,0.8485859274537918,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-03,Repair,3,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.0361625253648787,0.8845419342201396,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-04,Repair,4,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.3221448223800096,0.9106945327976562,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-05,Repair,5,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.4818625886864334,0.8148537488997717,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-06,Repair,6,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.008666413824317,0.8817039971966035,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-09,Repair,7,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.8597157739292085,0.8652638157460911,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-10,Repair,8,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.129180241756071,0.8937071607889356,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-11,Repair,9,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.7781490659204797,0.9414835555855592,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-12,Repair,10,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,3.0858103668885724,0.9563036271563996,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-13,Neutral,1,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,3.204710961842041,0.9610111746641125,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-16,Repair,1,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.630196873056356,0.8361966066266122,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-17,Repair,2,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.457013067717648,0.8110754061210291,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-18,Repair,3,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.8482868607654117,0.8639258353227753,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-19,Neutral,1,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,3.4514061662131645,0.9692730478658128,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-20,Neutral,2,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,3.893754143340448,0.9800378682037052,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-23,Neutral,3,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,4.170077000024803,0.984784032636797,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-24,Repair,1,early,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,1.3069592878228826,0.7870038898707105,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-25,Repair,2,early,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.6696392622337801,0.6614223792767231,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-26,Repair,3,mature,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,0.9177368636571208,0.7145807517418011,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-27,Repair,4,mature,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,1.3942564916146345,0.8012708984472754,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-06-30,Repair,5,mature,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,1.6610209170518204,0.840375001423991,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-01,Repair,6,mature,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,1.9281515293402496,0.8730446809427419,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-02,Repair,7,mature,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,2.3705436546497376,0.9145533543144884,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-03,Repair,8,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,3.436204886172699,0.9688170671016558,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-04,Repair,9,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,3.046436663324771,0.9546284375594172,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-07,Repair,10,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,3.630684183161552,0.9741859726662926,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-08,Repair,11,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,3.489661067492479,0.970392159430038,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-09,Repair,12,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,3.6033426805198783,0.9734894102541262,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-10,Repair,13,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,3.955539919085912,0.9812114422409624,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-11,Repair,14,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,3.4818533891198244,0.9701670095760347,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-14,Repair,15,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,4.408815993370925,0.9879767393512756,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-15,Repair,16,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,4.153283786965468,0.984530336314387,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-16,Repair,17,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,4.690996573937553,0.990905925685249,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-17,Repair,18,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,4.669881629799432,0.9907136653440668,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-18,Repair,19,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,5.024670859360805,0.9934691821356963,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-21,Repair,20,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,5.379023599422662,0.9954088526483248,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-22,Repair,21,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,5.557582079838226,0.996156733988994,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-23,Repair,22,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,5.585536084023192,0.996262284943766,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-24,Repair,23,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,6.022192026483415,0.9975815137281308,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-25,Repair,24,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,5.901165609726691,0.9972712130973777,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-28,Repair,25,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,6.516930117137757,0.9985239818051128,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-29,Repair,26,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,6.759828290585363,0.9988419144755052,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-30,Repair,27,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,6.930557379367758,0.9990234985842926,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-07-31,Repair,28,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,6.622964365365912,0.9986722811589326,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-01,Repair,29,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,7.574747349458939,0.999487013212184,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-04,Repair,30,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,8.48206193677912,0.9997928917731812,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-05,Repair,31,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,8.691391092896772,0.9998320021044126,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-06,Repair,32,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,8.168600763892204,0.999716665998252,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-07,Repair,33,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,8.556445679463122,0.99980773539094,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-08,Repair,34,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,8.787015479174762,0.9998473202810018,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-11,Repair,35,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,9.38256731802374,0.9999158282743754,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-12,Repair,36,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,8.945919879690726,0.9998697493828038,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-13,Repair,37,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,8.451245112611865,0.9997864113788456,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-14,Repair,38,late,10,observed_negative,0.0,split_1,validation,duration_hazard_logistic_v1,8.61907558267274,0.9998194054678592,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-15,Repair,39,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,9.374596494897617,0.9999151547325872,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-18,Repair,40,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,9.287525422067576,0.9999074367154092,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-19,Repair,41,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,10.025880387320996,0.999955761921108,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-20,Repair,42,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,10.552526582979052,0.9999738732982232,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-21,Repair,43,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,10.739141616564632,0.999978320930366,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-22,Repair,44,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,10.84000351524066,0.999980400825591,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-25,Repair,45,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,10.914872792903674,0.9999818145908138,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-26,Repair,46,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,11.561043421877027,0.999990469877174,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-27,Repair,47,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,11.381350644621987,0.9999885938976372,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-28,Repair,48,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,12.0154998964209,0.9999939503246354,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-08-29,Neutral,1,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,3.7936996582772826,0.9779834791529116,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-09-01,Repair,1,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.5463132128532409,0.8243806072154588,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-09-02,Neutral,1,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.9818892336862257,0.951749203992482,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-09-03,Neutral,2,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,3.249882020167279,0.9626688729854136,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-09-04,Neutral,3,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,3.4406914369923305,0.9689523235820696,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-09-05,Neutral,4,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,4.079547592785281,0.9833662454523964,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-09-08,Neutral,5,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,4.340699715841968,0.9871401213765753,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:DeepSeek概念,2025-09-09,Neutral,6,late,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,5.178686597935244,0.994396176697245,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-05-14,Repair,3,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.9431472667296976,0.8746974965199968,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-05-15,Neutral,1,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,4.4832077861126445,0.9888290829119756,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-05-16,Repair,1,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.0468381342802315,0.8856277396965699,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-05-19,Repair,2,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.4080916015699176,0.8034647645994767,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-05-20,Repair,3,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.0528986417141923,0.8862401828329363,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-05-21,Repair,4,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.079937623132284,0.888937875136437,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-05-22,Neutral,1,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,3.9890069781588298,0.9818185911710492,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-05-23,Neutral,2,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,3.757346074381199,0.9771869685075466,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-05-26,Neutral,3,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,4.545346935147136,0.9894950369785872,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-05-27,Neutral,4,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,4.548089923776551,0.989523511022896,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-05-28,Neutral,5,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,4.295390324506034,0.9865520621555623,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-05-29,Repair,1,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.7419062242615084,0.8509290295486431,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-05-30,Neutral,1,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,4.1120364325374785,0.9838894060332184,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-03,Neutral,2,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,4.536260903315513,0.9894001699575696,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-04,Repair,1,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,2.2753930636703155,0.9068184956033338,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-05,Repair,2,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.2601166080073305,0.779046180545781,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-06,Repair,3,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.8737366646284344,0.8668900489532212,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-09,Repair,4,mature,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,1.9266922503346489,0.8728828497953703,raw_probability_only,33658,
exit_target_dataset_v1:43f66a906bec3cc3,concept:EDR概念,2025-06-10,Neutral,1,early,10,observed_positive,1.0,split_1,validation,duration_hazard_logistic_v1,3.882363939168961,0.9798138116334654,raw_probability_only,33658,
